id,date,tweet
1539945288668180481,23-Jun-2022 (12:15:42),"Lagi banyak ajang balapan otomotif dah setelah gp mandalika,formula e, trus sekarang mau ada lagi mxgp keren lah pokoknya kalo otomotif nya maju"
1539944469826764801,23-Jun-2022 (12:12:27),"Saya harap akan ada lukisan untuk watak-watak lain. Ada beberapa watak contohnya Mandalika, saya tak dapat bayangkan rupa dia. Setiap nama tempat dlm semesta adiwangsa ni pun sangat menarik. Mujurlah watak utama tak guna nama moden. Faris, Ayyan, Imam Shahriyan, mudah je ingat!"
1539943519787565056,23-Jun-2022 (12:08:40),"@MNW_MNW_MNW Dirawat Seperti anak sendiri kedelai MANDALIKA  ,hilang rasa malu bangsat bangsa. https://t.co/sp8vk5fMEk"
1539932896416239617,23-Jun-2022 (11:26:27),"@Mdy_Asmara1701 Terus apa hubungannya denga Sirkuit Mandalika. Emang kebangetan deh lo DONGOK nya. Se umur"" baru kali ini liat ada perempuan se DONGOK Lo."
1539928476462903296,23-Jun-2022 (11:08:53),"@Mdy_Asmara1701 Elu emang goblok ya... MRTI bukan penyelenggara MotoGP Mandalika, tapi salah satu tim yg ikut balap di Mandalika. MRTI sejatinya adalah Tim https://t.co/kJPCgphtpw yg dibiayai PT. Mandalika Motor Balap Indonesia dari sponsor2. Mantan personilnya Kemal Nasution &amp; Charles B. Sirait"
1539928132056059904,23-Jun-2022 (11:07:31),@AdrianvanFlores @SantorinisSun Mending lu hitung utang di mandalika 😂 https://t.co/IRo4mRYk9T
1539927855508758528,23-Jun-2022 (11:06:25),"@FSuferryandi @MuazAK3 @ChusnulCh__ @Uki23 @GunRomli @Tji @Aryprasetyo85 @03__nakula Formula E bikin UMKM lokal cerah sumringah, mandalika abis triliunan cuma bikin manyun merugi parah ga tuh ?🤣 https://t.co/NSojOT3LVG"
1539911885017198592,23-Jun-2022 (10:02:58),"Lombok, salah satu tempat pariwisata yang juga kena imbas dari pandemi Covid-19. Kini perekonomian daerahnya mulai merangkak naik diikuti dengan berjalannya event Moto GP Mandalika. Sayangnya dateng ke Lombok gak bertepatan Moto GP https://t.co/4LoMmydsAj"
1539909691945668608,23-Jun-2022 (09:54:15),@detikcom Terus mandalika bagaimana gir
1539905472525783040,23-Jun-2022 (09:37:29),"anak ketiga salah satu engineer di mandalika dan formula E, anak ke empat baru wisuda dari hukum udayana bali, anak kelima masuk ITB tek industri.  gimana? gila ga tuh?"
1539904104633597952,23-Jun-2022 (09:32:03),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai  Mulai ketahuan boroknya 😂 https://t.co/hvDyY6twHl"
1539901507352403968,23-Jun-2022 (09:21:43),"@MachinDhedoel54 @Moch_herianto @aniesbaswedan @DKIJakarta Ada link dan beritanya,,??  Nih mandalika di tagih hutang smpe lewat medsos,, Coba komen,,?? https://t.co/P8wibQCjVi"
1539900372357066752,23-Jun-2022 (09:17:13),"Nah.. Sering banget muncul pertanyaan ini. Kenapa gk kembangkan sentul aja?  Alasan utama karena sentul yg punya swasta. Sedangkan mandalika dibawah BUMN ITDC dan sirkuit ancol dibawah BUMD sarana jaya ancol. Jadi, pemerintah bisa ""taruh"" duit disana. https://t.co/XJDlnuuTRW"
1539900057285042177,23-Jun-2022 (09:15:58),"Kuta mandalika berada,, https://t.co/jryCRaxoOr"
1539895239820734465,23-Jun-2022 (08:56:49),@fadlizon Kalo Mandalika?
1539894525090725888,23-Jun-2022 (08:53:59),"Kadang suka gemes kalau ada netijen yang komen dan seakan-akan minta Pertamina Mandalika SAG Team untuk gaet Mario Aji.  Hey, Mario di bawah kontrak Honda Team Asia. Juga ngga mungkin banget dilepas Astra Honda Motor. Dia itu aset utama untuk masa depan."
1539893412123791360,23-Jun-2022 (08:49:33),"Gegara terus ditanya dan dikomen kenapa kok ngga rekrut pembalap Indonesia, SAG Racing Team sampai bikin pernyataan.  https://t.co/2RzhJE6QUS"
1539892831375876097,23-Jun-2022 (08:47:15),@MNW_MNW_MNW Ckckckckck .. kisah mandalika 😅
1539889314066481153,23-Jun-2022 (08:33:16),@geloraco Mandalika kita ikut balap tapi di tagih hutang sama bule 🤣
1539888057746214912,23-Jun-2022 (08:28:17),"_______________  Departemen Kaderisasi  BEM KM FH Untirta 2022  Kabinet Baragama  Membara, dan Bergerak Bersama! _______________  Narahubung : Indah Dwita Sari (0838-9550-6943) Arya Mandalika (0838-7796-0018)"
1539887692061716480,23-Jun-2022 (08:26:50),"Bukit Merese, masih satu area dengan Tanjung Aan. Pemandangan indah dari atas bukit terutama saat sunset. Lokasi juga tidak jauh dari Sirkuit Mandalika.  Lokasi : https://t.co/O8eCXRRMhR  #DiIndonesiaAja #Mandalika https://t.co/YugsKsPvXM"
1539877691742007296,23-Jun-2022 (07:47:05),@Mdh_Sna Tikungan mandalika kang 😊
1539874421820645376,23-Jun-2022 (07:34:06),"Mencoreng muka tuh... Kualat gak dukung formula E,  bumn Dan pertamina ternyata bermasalah saat menangani moto GP mandalika... Payahhh https://t.co/pQ3fWBFjGT"
1539872711937101824,23-Jun-2022 (07:27:18),@Mdy_Asmara1701 BuzzerRp @aniesbaswedan memang semua Tolol sih....menyamakan antar tim/club @mandalikaracing dengan Mandalika Circuit. Saya rasa bayaran @Mdy_Asmara1701 sebagai BuzzerRp nya Balaikota kurang dan berakibat kuota internetnya juga minim. https://t.co/MiNSm6heHo
1539871510084521984,23-Jun-2022 (07:22:32),"Iki piye Iki gaes 🙄  Ngisin-ngisini PO ra Yen koyo ngene gaes??  #westandwithtukangbaso  #westandwithtukangbaso   Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag  https://t.co/IfSqVQqoKm"
1539870714353725442,23-Jun-2022 (07:19:22),"@banyubening0310 @G3M_BO4K13 @Mdy_Asmara1701 Karena ke tololan kalian dan tidak tau siapa itu Mandalika Racing Team, pantesan kalian para kadrun dijuluki tak punya otak. Baca berita siapa itu Mandalika Racing Team. Mandalika Racing Team itu club motor BUKAN Mandalika Circuit. Goblok kalian awet ya? https://t.co/RobhILSFZ0"
1539870322245386240,23-Jun-2022 (07:17:48),bukanx acara Mandalika motoGP untung besar...? 🤔🤔 @Kemenparekraf   #Ambyar  https://t.co/xecPUprEKV
1539865243522060288,23-Jun-2022 (06:57:38),@Ofm25090648 @handre_81 @Dennysiregar7 Guooblok. Ndk baca beritanya pasti ini babi. 😂😂😂 Kamu bahas tiket? Coba tiket Mandalika 60rb unit dibandingkan sirkuit 2triliyun. Hotel yg untung siapa tololl.. 😂😂😂 Mau pertumbuhan PDRB yoy?  Jakarta lebih tinggi tololll https://t.co/09s8n8nJFv
1539863776337739777,23-Jun-2022 (06:51:48),"The Mandalika (ITDC) jadi tuan rumah penyelenggaraan event skateboard se-Nusa Tenggara Barat NTB. Bertajuk “Go Skateboarding Day 2022”, kegiatan ini berlokasi di Bazaar Mandalika dan Kuta Beach Park dalam rangka memperingati hari Skateboard se-dunia. https://t.co/hqRHgkP4zd"
1539863637501673473,23-Jun-2022 (06:51:15),"@budiawandki @handre_81 @Dennysiregar7 Lah mana bukti perhitungannya, tiket vs comitment fee nya aja jauh, hotel kosong melompong di jkt, bedain yg nonton nya dong, mandalika kota kecil jd mendunia. Jgn ngitung pk kalkulator kadrun, 1 + 1 aja bisa jadi 1000, yg bner disalahin, yg salah dibenerin kalau kadrun"
1539863582854107136,23-Jun-2022 (06:51:02),"The Mandalika (ITDC) jadi tuan rumah penyelenggaraan event skateboard se-Nusa Tenggara Barat NTB. Bertajuk “Go Skateboarding Day 2022”, kegiatan ini berlokasi di Bazaar Mandalika dan Kuta Beach Park dalam rangka memperingati hari Skateboard se-dunia. https://t.co/PVBMVQUI7P"
1539863089788878849,23-Jun-2022 (06:49:04),"@aryobimmo Selalu serang formula e dg narasi duit nya bisa dialokasikan ke program lain. Lah itu mandalika 2triliyun bisa bikin sekolah berapa biji?  Saya g mau menyalahkan keduanya lho, tapi kalian kalo kritik ya proporsional. 🤪 pantes dibully!"
1539862761114460160,23-Jun-2022 (06:47:46),"@makobu12345 @eri_paskalis @priyo1133 @SantorinisSun Baca lagi ya BONG, Mandalika itu banyak masalah, bahkan tanah gusuran masyarakat sekitar banyak yg belum dibayar  https://t.co/3kUr6zM9Bx"
1539860021319987203,23-Jun-2022 (06:36:52),@Ghaussada_II @MNW_MNW_MNW Bong lo goreng mandalika tuh beritanya
1539858313956823040,23-Jun-2022 (06:30:05),"PSI MANA PSI MANA??? @psi_id  Tuh FORMULA E blm bayar utang, ditagih noh! https://t.co/JdTG4qTtu6"
1539856414272671744,23-Jun-2022 (06:22:32),Warga Mandalika.....  Kalo berkirim pesan singkat lebih sering lewat SMS atau WA???  Yukkkk kadi tau Aurel Juniarti di Mandalika Sore sesi MDG &amp; ZKM Sms/Wa 08175707684
1539856249587929088,23-Jun-2022 (06:21:53),"@zeinvey @eri_paskalis @priyo1133 @SantorinisSun Idih bang 2022 kok masih goblog  Mandalika racing team dan sirkuit mandalika, itu 2 hal yg beda...   Kalo kedepan bakal ada nama ""mandalika travel tour"" Pasti lu kait kan ke mandalika sirkuit juga😂"
1539853002105729024,23-Jun-2022 (06:08:59),"Mas Irwan waktu test drive sirkuit Mandalika  ""mas kalo kamu, aku yang test drive bol---"" *diseret turun paksa dari atas panggung* https://t.co/1JWsXhdhBA"
1539848449121984512,23-Jun-2022 (05:50:53),@UyokBack ke @_ekokuntadhi  aja bang kali aja kalo di gass si eko diem tuh yg pada nagih hutang mandalika
1539846661576740864,23-Jun-2022 (05:43:47),@GNFI Di ambil di sebelah hotel dekat sirkuit Mandalika https://t.co/t8Oyxb1NDT
1539843370818076672,23-Jun-2022 (05:30:43),@MNW_MNW_MNW Itu mah MotoGP Mandalika
1539840152222044160,23-Jun-2022 (05:17:55),Bikin malu bangsa dan negara Indonesia 🤬🤬🤬🤮 #RakyatSudahMuak  #RakyatSudahMuak https://t.co/iUdNx11Zv8
1539837801092759552,23-Jun-2022 (05:08:35),@_bangagoengDuA @jokowi Cuma orang Dungu yg bangga pada MotoGP Mandalika
1539837657408487425,23-Jun-2022 (05:08:00),"@AgoesAguss @JoSuwesuwe nyisain utang.. 😁  Mandalika Racing Team Masih Terjerat Hutang, Nama Jokowi Kembali Disebut? https://t.co/jk7e3a0SQK"
1539835999223656450,23-Jun-2022 (05:01:25),"@AgoesAguss Ginian Lo mingkem, Nyet ! https://t.co/yONjZyphxs"
1539834981593513984,23-Jun-2022 (04:57:23),@Mdy_Asmara1701 Apakah Mandalika racing team satu management dgn Mandalika sirkuit ?? Maaf saya kurang paham tlg di info @Mdy_Asmara1701
1539834962144202753,23-Jun-2022 (04:57:18),@banyubening0310 @Mdy_Asmara1701 Owalah bego kebangeten sih ...🤣🤣🤣 Nih gua jelasin butek' yang punya mslh MRTI bukan Mandalika ?... tahu gak singkatan MRTI....Lo di begoin sama @Mdy_Asmara1701  mau aja dasar banyu butek 🤣🤣🤣
1539834774537531392,23-Jun-2022 (04:56:33),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai https://t.co/qRyTrUPhKW"
1539833984292913152,23-Jun-2022 (04:53:25),@Mdy_Asmara1701 Mana nih tim hore mandalika wkwkwkw  Bayar utang bossssss
1539833914633887745,23-Jun-2022 (04:53:08),Tinggal bayar saja. Apanya yang Upsss… Silakan periksa jika meragukan. Gampang saja. Mandalika yang masih meninggalkan masalah dan utang saja pada diam semua.   Sirkuit mah tergantung managementnya. Marketingnya harus pintar jualan. https://t.co/xQRiDEE8jN
1539832037028204545,23-Jun-2022 (04:45:40),@MNW_MNW_MNW Udah serius saya kira formul e. Ternyata si mandalika. Pasti aman lah
1539830803081105408,23-Jun-2022 (04:40:46),@RFauzy5 @jokowi Ngeri...even olga aja mpe ngutang dan gokilnya dibilang pagelaran motogp mandalika sukses??
1539830200501821440,23-Jun-2022 (04:38:23),"@Mdy_Asmara1701 🤭🤭🤭🤭 yg berutang mandalika racing team ,bukan sirkuit mandalika,pertamina sudah bayar dan permasalahanya di pihak ke 3,,,oooh ya  Keuntungan formula e ko ga dipublikasi, kemana @syahroni @aniesbaswedan , @tatakujiyati sebagai jubir pemprov dki atau @gaizkaliffah"
1539829267567378432,23-Jun-2022 (04:34:40),"@AgoesAguss @JoSuwesuwe Perbanyak literasi bonk 🙄, jangan dipikir cuma masalah sponsorship !   Nih updated terbaru   https://t.co/haM2wbv1Be"
1539828483236700160,23-Jun-2022 (04:31:33),Utang Utang Utang....  Utang adalah Kita... Siapa Kita??? #PDIP_KorupsiLagi https://t.co/t32TREeYPX
1539828389422329861,23-Jun-2022 (04:31:11),@Mdy_Asmara1701 Mod...mod...iku team racing...bukan Mandalika sircuit cuk...🤣🤣🤣
1539827969426071553,23-Jun-2022 (04:29:31),"@AgoesAguss @JoSuwesuwe Namanya juga buzzerp sampah', dibayar buat kegoblokan mereka   https://t.co/iPfDQQr1OC"
1539827238526263297,23-Jun-2022 (04:26:36),#kapankelombok 📍Tampah Hills- Central Lombok  15 menit dari Kuta Mandalika🌤️ https://t.co/5Emnl6CRdB
1539826627882160128,23-Jun-2022 (04:24:11),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai https://t.co/F2mBQZvdof"
1539825588122161152,23-Jun-2022 (04:20:03),"@eri_paskalis @priyo1133 @SantorinisSun Sudah klo ngomong sama CEBONG GOBLOK, ga pernah baca berita kebanyaka  di TEMPURUNG  https://t.co/jIzL5bJiGf"
1539824386181439488,23-Jun-2022 (04:15:16),Bayar woi... Mandalika disita nanti lo https://t.co/juwo8xCQWW
1539823202469236736,23-Jun-2022 (04:10:34),@CNNIndonesia Hidup Mandalika 😂🤣🤣🤣🤣😁😁😁
1539821981914112000,23-Jun-2022 (04:05:43),@kompascom dana pembangunan sircuit mandalika bisa digunakan utk mengurangi kemiskinan di Indonesia  jahat nga berani bro
1539820639720054784,23-Jun-2022 (04:00:23),mau ke Mandalika
1539820203151740929,23-Jun-2022 (03:58:39),@Mdy_Asmara1701 Buzzer tolol team mandalika itu beda manajemen .. coba sekarang berapa untung FE knp @jakprogroup belum buka ?! Berani jawab ga kuntet
1539819133650366464,23-Jun-2022 (03:54:24),@JoSuwesuwe Mandalika sukses besar...bukan kayak gubernur terbodoh...sisa bayaran 90 M komitmen blm dibayar....😂😂😂
1539818934685167616,23-Jun-2022 (03:53:37),"@Mdy_Asmara1701 Ukhti yg biki malu sejagat, gak bisa bedain Mandalika Racing Team &amp; Sirkuit Mandalika. Bego banget buzzerAmies  https://t.co/CifGf9Pldt"
1539818261915009024,23-Jun-2022 (03:50:56),@MNW_MNW_MNW Ini MotoGP (mandalika) bukan formula e (ancol)
1539817807637991424,23-Jun-2022 (03:49:08),"""What is the solution? MRTI we are still waiting... (Apa solusinya? MRTI kami masih menunggu)"" tulis caption pada postingan Instagram tersebut. Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/Blf8GWXKkm"
1539817294863695872,23-Jun-2022 (03:47:06),@AgoesAguss Kalo mandalika gimana...
1539816111965097984,23-Jun-2022 (03:42:24),"Sebaiknya buzzer2 Ganjar ngurus utang di Mandalika saja dulu, sama ngurusin banjir di Jawah Tengah.   Supaya jagoan anda ini punya prestasi gitu .... https://t.co/weP81QX6Mm"
1539814089320304641,23-Jun-2022 (03:34:21),Woi... Mane tu yg ngemeng mandalika untung...  Blm dibayar ni.. https://t.co/TWGCyr7XD1
1539813239814766592,23-Jun-2022 (03:30:59),"Siapin wajan ...🔥🔥🔥  Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai https://t.co/DAbHbPkA7e"
1539812901313081344,23-Jun-2022 (03:29:38),@MuazAK3 @ChusnulCh__ @Uki23 @GunRomli @Tji @Aryprasetyo85 @03__nakula Apa bedanya dengan mandalika yang ngabisin triliunan?🤣 https://t.co/wAZ7LkOftH
1539811957229817858,23-Jun-2022 (03:25:53),@RaisaF9 https://t.co/IQ1XOwODOH Fans @jokowi kebiasaan kalok dungu di gass poll kagak di rem😍🤣🤣 Jangan bikin @jokowi lbh dungu lg dong. inu @bpkri dah audit tanya gich ke @jokowi hsl audit formula E sehancur mandalika kagak🤣🤣😍
1539810565857890305,23-Jun-2022 (03:20:21),Maksudnya even tandingan E formula .. GP Mandalika bukannya kesuksesan dik Rara mengkadali Rezim untuk go Internasional perklenikan Indonesia .. di sponsori BUMN lho. Kalau e Formula di boikot BUMN alat penguasa https://t.co/qOx7aD2Ps8
1539809635628359681,23-Jun-2022 (03:16:40),"@MNW_MNW_MNW Pak Anies, napa seh mandalika belum beres...? Padahal Formula E dah minta d adakan lagi even nya... Eee salah alamat, koq gw nanya mandalika sm p Anies...? Apa karena bakal ada penggantian kepemimpinan nasional ya...?"
1539808338187169792,23-Jun-2022 (03:11:30),Situs Judi Online Terpercaya Indonesia :  1. Slot Online  2. Judi Bola Online  3. Togel Online  4. Casino Online  Link Daftar : https://t.co/Hv5Panlxyd WA : https://t.co/H8TriLfXBr  #judionline #slotonline #agenjudionline #bandarjudionline #motogp #mandalika https://t.co/HQVas5mTX3
1539808041218048002,23-Jun-2022 (03:10:19),"Posting disini aah ora opo2 telat 🤭 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag https://t.co/4k0WughDfe https://t.co/4lcPLGTrCA"
1539806801117425664,23-Jun-2022 (03:05:24),"@priyo1133 @SantorinisSun Masalah di Mandalika sangat beragam, dari sewa lahan UKM, unboxing motor balap hingga PEMBEBASAN LAHAN MILIK MASYARAKAT sekitar pun belum slesai sampe sekarang https://t.co/3kUr6zM9Bx"
1539806385734488064,23-Jun-2022 (03:03:45),@priyo1133 @SantorinisSun Sederet penipuan menjelang balap moto GP mandalika sangat banyak https://t.co/kHFWw8cmIA
1539805276705923072,23-Jun-2022 (02:59:20),"@langgengsaptoto Saya gak bahas Mandalika, saya lagi bahas polusi udara Jakarta yang nomor 2 di dunia  https://t.co/hKLyjVV6h9"
1539804806520242176,23-Jun-2022 (02:57:28),"@Mdy_Asmara1701 bego banget ini ""bocil""-nya @aniesbaswedan 😂  MRTI itu meski ada Mandalika-nya tp itu tim balap motor, bkn panitia / pengelola sirkuit Mandalika https://t.co/LGuD82nPB4  jgn goreng berita dr sembarang media !  @ITDC_id @TjahjantoHadi @pertamina @erickthohir @PlateJohnny"
1539804235524517889,23-Jun-2022 (02:55:12),@iipumarrifai Iya uang nya jadi kan satu buat bangun mandalika  yg habis triliunan...
1539801983292698624,23-Jun-2022 (02:46:15),Mandalika punya utang ?  Ha ha ha ...malu malu in.. https://t.co/NeoKfBr6Zo
1539801852920926208,23-Jun-2022 (02:45:44),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai  https://t.co/xT3t9pXvSx"
1539798228614672384,23-Jun-2022 (02:31:20),"Heiii cebong dungu..tuu kalian masih banyak utang penyelenggaraan motogp mandalika..hohohoooo.. Udah gak terkenal,menyisahkan utang pula..dasar otak utang... https://t.co/QCo8XNdxqU"
1539797386645897216,23-Jun-2022 (02:27:59),"@Mdy_Asmara1701 Gakbusah ngurusin mandalika, urus tuh kekursngan komitmen fee nya formula E, berisik ah kl urusan org lain gercep, urusan dewe mingkem."
1539796026168856576,23-Jun-2022 (02:22:35),"@WagimanDeep212_ @Yani03495310 Mereka Lupa kalau Infrastruktur di kebut, Mandalika bikin bangga Indonesia, Covid di bikin kejepit. Mereka modal jubah warna aja gecot. Kelakuan masih pada Nakal aja belagu. Mahasewa."
1539795602867101696,23-Jun-2022 (02:20:54),@keuangannews_id Coba ganti kembarannya si rara remote ac mandalika itu bu..kan mirip toh
1539793725911879681,23-Jun-2022 (02:13:26),@Pontayy @inincaw01 wes kyo neng mandalika kae konsep berkendara ne
1539792456447041536,23-Jun-2022 (02:08:24),Formula E mulai ketahuan boroknya. Pasti bakal digoreng neh.   https://t.co/T8oCinG4K6
1539790973622169600,23-Jun-2022 (02:02:30),@setro_gm Cah kenthir rasah digagas Dheweknen kan ra iso mbedakne team karo Mandalika selaku penyelenggara  Lhawong mbedakne omongan lamis karo omongan nyata wae ra iso koq
1539790349731864576,23-Jun-2022 (02:00:01),Podium yang diraih Fabio Quartararo saat seri MotoGP Jerman 2022 ternyata tidak diraih dengan mudah baginya. @MotoGP @FabioQ20  #MotoGP  #FabioQuartararo https://t.co/eJmX0yFSef
1539789627682238464,23-Jun-2022 (01:57:09),@andrewbendico @BJ__ROBIN @Mdy_Asmara1701 Bedain Mandalika Racing Team sama Sirkuit Mandalika saja gak bisa....BEGO...🙈🙉🙊 🤪🤪🤪  https://t.co/CifGf9Pldt
1539784534803156993,23-Jun-2022 (01:36:55),"@daonwisang @UpdateBolabola @DKIJakarta Soalnya logika org tuh simpel, ada yg bgs ngapain yg susah kudu renov2 dulu. Pssi kurang inisiatif nawarin gmn fifa bs tau ada venue lbh bgs.  Kita jg dulu nawarin sirkuit mandalika ke dorna biar jd penyelenggara moto gp. Kalo gak nawarin gmn dorna tau di sini ada sirkuit baru."
1539783947013369856,23-Jun-2022 (01:34:35),Pertunjukkan aksi dan trik skateboarding https://t.co/yML7iuD293
1539783355947921408,23-Jun-2022 (01:32:14),@Mdy_Asmara1701 Contoh orang yg gak bisa bedakan sirkuit mandalika dan mandalika racing team 🥹🥹
1539782956016754689,23-Jun-2022 (01:30:39),"Eh para Buzzer dan cebong goblok, ini yang kalian bilang GP Mandalika untung besar ? @_ekokuntadhi  @Dennysiregar7 buka mata lu ya, kalau masih gak bisa kebuka, si gua bantu bukain mata lu sampe lebar, biar bisa ngiat lebih jelas https://t.co/8iLmulWxGd"
1539782820750536704,23-Jun-2022 (01:30:06),"Jd gini loh Dik Ayang Beb, Mandalika sirkuit dikelola ITDC (BUMN). Yg ""bermasalah"" dgn Team Stylobike itu MRTI (swasta). Itu 2 entitas yg berbeda. Tdk ada hub dgn negara dan ITDC. Pertamina gak ada urusan jg krn sudah membayar kewajibannya ke MRTI. Benci boleh ogeb JANGAN!!! https://t.co/OexiCysKyW https://t.co/ZdXSdkGUnE"
1539773943225405440,23-Jun-2022 (00:54:50),@AdrianvanFlores @SantorinisSun Kalo mandalika gimana...
1539773617667710976,23-Jun-2022 (00:53:32),"@fadlizon Pak @fadlizon pastinya tahu gelaran MotoGP Mandalika??, pernah dengar dong Nama besar Dimas Ekky @dimaspratama20 ?? Dengar juga kan Mandalika Racing Team Indonesia, tolong tanyain ke salah satu rekan bapak di DPRRI (Rapsel Ali), gimana nasib pembalap kita diatas?? 😊🙏"
1539773503238336512,23-Jun-2022 (00:53:05),@Mdy_Asmara1701 MRTI singkatan dari apa? Hubungannya apa dengan Sirkuit Mandalika? Gue tau buzzer @aniesbaswedan tu ga punya otak. Mbok jgn terlalu ditunjukin gitu loh... https://t.co/URQ0TAracT
1539759030964727808,22-Jun-2022 (23:55:34),Habis Mandalika Terbitlah Samota   @PKSdigitalrace #PKSgodigital #PKSdigitalrace #miladPKS20 #milad20PKS #PKSkotabekasi  https://t.co/AM4w1JmboU
1539758492013043712,22-Jun-2022 (23:53:26),"@moochimomo @Mdy_Asmara1701 Saya ketik di goggle hampir semua media nasional menyatakan pendapatan GP mandalika 4,5T dr perhitungan mulai dr tiket,hotel,dll,tapi pas saya ketik di goggle keuntungan FE,sampai skrng msh di hitung 😅🤣😂,hebatnya BPK dki FE layak di gelar tiap tahun 😂🤣😅 ngibulnya berjamaah https://t.co/cHW8PXUfCq"
1539743040440438784,22-Jun-2022 (22:52:02),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag https://t.co/t7NzjRXsPt"
1539737177579409408,22-Jun-2022 (22:28:44),@Mdy_Asmara1701 Yang di tagih utang itu Mandalika Racing Team Indonesia Bu.
1539732890510151680,22-Jun-2022 (22:11:42),"@egisumantri, Mandalika 🇮🇩 https://t.co/Mj0n3S9oDM"
1539731792714153984,22-Jun-2022 (22:07:20),@Mdy_Asmara1701 Buzzer anies menjijikan nalarnya. Mau jd provokator? Apakah Mandalika = MRTI ? https://t.co/KhEN1WS7ME
1539728184589303808,22-Jun-2022 (21:53:00),"rupax MotoGP Mandalika msh menyisahkan masalah. Tp yg buzzeRp serang JakartaEPrix yg SUKSES, tanpa sponsor BUMN. Mandalika, disponsori.   Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag  https://t.co/rHmuWTOz7H"
1539716145632395264,22-Jun-2022 (21:05:10),"Sponsor ada. Untung ada. Hemmmm . .    Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika Via Medsos, Padahal Katanya Cuan Besar!! https://t.co/KmdHxvabXk  #RakyatDibungkamRKUHP  #RakyatDibungkamRKUHP"
1539716096885870592,22-Jun-2022 (21:04:58),"@Mdy_Asmara1701 itu bukan utang Mandalika, itu utang tim MRTI, aduh kok goblok amat sih ?"
1539714860048457728,22-Jun-2022 (21:00:03),Tolong para cebong dan bipang untuk ikut bayarin hutang mandalica racing team biar nanti kalau ada pagelaran GP di Mandalika akan ramai kembali  CC buzzeRP https://t.co/pY51boLpkx
1539696998894301184,22-Jun-2022 (19:49:05),"@detikcom Beresin utang mandalika dulu gih, baru kegiatan lainnya! bikin malu aja! @jokowi @kemenluRI https://t.co/JCrQfa4yDw"
1539690822253178880,22-Jun-2022 (19:24:32),@detikcom Ga ada yg bahas gp mandalika? Tagihan nih! https://t.co/WsJf5MZTpB
1539674207323410433,22-Jun-2022 (18:18:31),"Tim Stylobike Spanyol Terus Menagih Utang ke Mandalika via Medsos, Padahal Katanya Cuan Besar! https://t.co/Oww5AVxqbz"
1539664891346558976,22-Jun-2022 (17:41:30),Habis Mandalika Terbitlah Samota   @PKSdigitalrace #PKSdigitalrace #PKSgodigital #miladPKS20 #milad20PKS #PKSkotabekasi  https://t.co/AM4w1JmboU
1539663642181808128,22-Jun-2022 (17:36:32),@OdeHarun1 @lamerona Ini 1000% bukan Mandalika.🤣
1539663044455694337,22-Jun-2022 (17:34:10),"@detikcom Formula E begitu aja kata dia bawa nama baik ke dunia, gimana dengan MotoGP Mandalika ya?? hahaha..."
1539662049684226049,22-Jun-2022 (17:30:12),@kemalpalevi Ini yg tukang matiin mic itu bukan sih kok mirip pawang hujan di mandalika ya?
1539658398622691329,22-Jun-2022 (17:15:42),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag https://t.co/MVnz7LvAgM"
1539652157364137985,22-Jun-2022 (16:50:54),@blackwidzow @Y0URPETER @maximoffz__ @goldensoml @chasesired @unicornellaa YA ALLAH THE GLUE GIRLL NGABRUT SAMPE MANDALIKA PELISS 🤣🤣🤣🤣🤣🤣🤣☝🏻☝🏻☝🏻☝🏻☝🏻☝🏻☝🏻☝🏻☝🏻
1539644620975419392,22-Jun-2022 (16:20:57),"Foto dari M.Busyairi Asy Ari *SANGAT MEMALUKAN, TERNYATA TEPUK DADA MANDALIKA MASIH MENYISAKAN UTANG KEPADA TIM STYLOBIKE SPANYOL.* *Terbukti Managementnya Amatiran, gak beres.!!!* https://t.co/sfi4kXcrxz"
1539643916151975936,22-Jun-2022 (16:18:09),Healing..Kuta Mandalika Lombok NTB ❤️ https://t.co/wp903Stw2F
1539643157092044801,22-Jun-2022 (16:15:08),Komandan mandalika cuma bis a pamer kumis doang. https://t.co/UrvItTfpbF
