id,date,tweet,tweet_proc
1540137269159677952,24-Jun-2022 (00:58:33),@Ofm25090648 @handre_81 @Dennysiregar7 Guoooblok. Sejak kapan Mandalika bisa buat formula 1..   GUOOOLVOK... 😂😂😂😂😂😂😂,"['guoooblok', 'mandalika', 'formula', 'guooolvok']"
1540137234241794049,24-Jun-2022 (00:58:25),@tatakujiyati MANDALIKA GIMANA ?,['mandalika']
1540136075716206592,24-Jun-2022 (00:53:49),"@budiawandki @handre_81 @Dennysiregar7 Hehehe katanya bandingin sirkuit, mandalika bisa buat formula 1, sama kayak sirkuit luar negeri spt sepang. Ancol bisa gak ? Kan mtr lebih kecil dr mobil formula e, trus efek ekonominya berapa ? Minta hitungkan sm sandi uno dong heheheh","['hehehe', 'banding', 'sirkuit', 'mandalika', 'formula', 'kayak', 'sirkuit', 'negeri', 'sepang', 'ancol', 'mtr', 'mobil', 'formula', 'efek', 'ekonomi', 'hitung', 'sandi', 'uno', 'heheheh']"
1540135571263455232,24-Jun-2022 (00:51:49),"@Ofm25090648 @handre_81 @Dennysiregar7 Guooblok. Sirkuit khusus buat formula e buat MotoGP. Tuollol. Pakai logika tololmu, Mandalika bisa buat formula 1? Guoooblok","['guooblok', 'sirkuit', 'khusus', 'formula', 'motogp', 'tuollol', 'pakai', 'logika', 'tolol', 'mandalika', 'formula', 'guoooblok']"
1540135546596786176,24-Jun-2022 (00:51:43),"@priyadi_adi @johnhendrik3 @Legalbizid @Mdy_Asmara1701 Gila ya, gak nyangka ada org setolol kamu wkwkww.. Mandalika Racing itu nama team bukan sirkuit mandalikanya goblogggg wkwkwkw","['gila', 'sangka', 'orang', 'tolol', 'mandalika', 'racing', 'nama', 'team', 'sirkuit', 'mandalika', 'goblogggg']"
1540133957890519041,24-Jun-2022 (00:45:24),"Penyelenggaraan MotoGP Mandalika yg dibanggakan cebongers, BuzzerRp, dan rezim, ternyata meninggalkan masalah hukum yg mempermalukan bangsa dan negara Indonesia di tingkat dunia. Ironisnya mereka semua diam. Tak ada yg ngoceh #BayarUtangmu brooo https://t.co/dRZpyJFtGy","['selenggara', 'motogp', 'mandalika', 'bangga', 'cebongers', 'buzzerrp', 'rezim', 'tinggal', 'hukum', 'malu', 'bangsa', 'negara', 'indonesia', 'tingkat', 'dunia', 'ironis', 'diam', 'oceh', 'brooo']"
1540132740825198592,24-Jun-2022 (00:40:34),"@budiawandki @handre_81 @Dennysiregar7 Heheh makin keliatan tololnya, sirkuit mandalika permanen sdh standard motogp, ancol bs gak buat motogp? Hotel, ekonomi rakyat semua dsana maksud tujuan peningkatan ekonomi karena event, knapa hotel di jkt? Sepi ya? Katanya dampak ekonomi tinggi? Mana yg tingginya ? Boong nya ya","['heheh', 'tolol', 'sirkuit', 'mandalika', 'permanen', 'standard', 'motogp', 'ancol', 'motogp', 'hotel', 'ekonomi', 'rakyat', 'sana', 'maksud', 'tuju', 'tingkat', 'ekonomi', 'event', 'knapa', 'hotel', 'jakarta', 'sepi', 'dampak', 'ekonomi', 'tinggi', 'bohong']"
1540130442950889473,24-Jun-2022 (00:31:26),@hkushardanto @tatakujiyati Mandalika brp?,['mandalika']
1540126618152095744,24-Jun-2022 (00:16:14),@SlametSutaryono @marlina_idha Pikirin juga utang tuh..... Jangan ngemplang mulu.... Maluuu tauuuu  https://t.co/BsDJepOwbs,"['pikirin', 'utang', 'tuh', 'ngemplang', 'mulu', 'malu', 'tau']"
1540126291214475270,24-Jun-2022 (00:14:56),"@taekook_975 @tanyakanrl iti d Lombok ya Ika, ntar kka nabung dlu pngen bnget k sana apalagi pas ada sirkuit Mandalika ya Allah mau nangis aja di atap rmh","['iti', 'lombok', 'ika', 'bentar', 'kakak', 'nabung', 'pingin', 'banget', 'pas', 'sirkuit', 'mandalika', 'allah', 'menang', 'atap', 'rumah']"
1540126028911083520,24-Jun-2022 (00:13:54),@marlina_idha @haristyana Terimakasih pak Anies. Semoga pak Anies segera bisa jadi Presiden agar hutang Team Mandalika bisa terbayar.   https://t.co/BsDJepOwbs,"['terimakasih', 'anies', 'moga', 'anies', 'presiden', 'hutang', 'team', 'mandalika', 'bayar']"
1540121314895069184,23-Jun-2022 (23:55:10),"Berbeda dg fornula e, mandalika sukses besar sampai planet pluto, para buzxer diam dan penuh puja puji, apalagi dg ritual khas nusantara sang pawang hujan, semua bisa dipindahkan 😀 https://t.co/TYDysELJZH","['beda', 'fornula', 'mandalika', 'sukses', 'planet', 'pluto', 'buzxer', 'diam', 'penuh', 'puja', 'puji', 'ritual', 'khas', 'nusantara', 'sang', 'pawang', 'hujan', 'pindah']"
1540121130798706688,23-Jun-2022 (23:54:26),"@hkushardanto @tatakujiyati motogp mandalika kmren bukannya sama?, ad link yg menunjukkan secara rill gk brp keuntungan dididapan dr tiket dll dikurangi smua pengeluaran?, klo ad cb bagi donk 😁😁😁","['motogp', 'mandalika', 'kemarin', 'link', 'rill', 'untung', 'dap', 'tiket', 'rang', 'keluar', 'coba']"
1540113316319985664,23-Jun-2022 (23:23:23),"Pembangunan di area sekitar mandalika membuatku berpikir, nanti anak ku bisa liat kerbau nangkring di bukit merese gak ya??? Atau kerbau di rerumputan dekat garis pantai sekitar pantai senggigi https://t.co/npu1RDrpv8","['bangun', 'area', 'mandalika', 'buat', 'pikir', 'anak', 'ku', 'lihat', 'kerbau', 'nangkring', 'bukit', 'merese', 'kerbau', 'rumput', 'garis', 'pantai', 'pantai', 'senggigi']"
1540110829973999617,23-Jun-2022 (23:13:30),@PreciosaKanti @rochmanalex3 @GeiszChalifah mungkin yg dimaksud borong tiket ini ya? https://t.co/n5RXrZMV9r,"['borong', 'tiket']"
1540109681225396224,23-Jun-2022 (23:08:56),"🥱🥱😂 bijak sekali bapak ya, di Mandalika suda bangga bsa ngadakan event sekelas moto Gp, untung pula 😏 di DKI yg bangga sbg penyelenggara FE paling ya pak anies dan tim tegeupepe , oyaa sama komisaris ancol 😂 https://t.co/oQyFoXn00z","['bijak', 'mandalika', 'bangga', 'ngadakan', 'event', 'kelas', 'motogp', 'untung', 'dki', 'bangga', 'selenggara', 'fe', 'anies', 'tim', 'tegeupepe', 'oyaa', 'komisaris', 'ancol']"
1540109522429104128,23-Jun-2022 (23:08:18),"https://t.co/DlknHRh9ai  Ketauan borok nya Formula E , bakal di goreng","['tahu', 'borok', 'formula', 'goreng']"
1540108142947667968,23-Jun-2022 (23:02:49),Sementara MotoGP Mandalika Bawa Nama Baik Indonesia. https://t.co/zMB3CQ2HyN,"['motogp', 'mandalika', 'bawa', 'nama', 'indonesia']"
1540107970066800641,23-Jun-2022 (23:02:08),@NuKultural1 @erypaliang @Android_AK_47 Bagus sih jadi imam sholat tp jangan rekomendasi pawang lagi ya? https://t.co/Z0ouyZ9q0m,"['bagus', 'imam', 'sholat', 'rekomendasi', 'pawang']"
1540106954692931585,23-Jun-2022 (22:58:06),@PreciosaKanti @GeiszChalifah DPRD kali jeng bukan DPR ...?klo GP Mandalika pake uang siapa ?,"['dprd', 'kali', 'jeng', 'dpr', 'motogp', 'mandalika', 'pakai', 'uang']"
1540104911706267651,23-Jun-2022 (22:49:59),"MANDALIKA  Direktorat Jenderal Kekayaan Negara (DJKN) Kementerian Keuangan mengungkapkan uang negara sebesar Rp2,49 triliun dikucurkan untuk membiayai pembangunan sirkuit Mandalika di Lombok, NTB.  ""MotoGP Indonesia resmi dimulai,…https://t.co/05EcnfHdPe https://t.co/Gb4eHYqkCd","['mandalika', 'direktorat', 'jenderal', 'kaya', 'negara', 'djkn', 'menteri', 'uang', 'uang', 'negara', 'rp', 'triliun', 'kucur', 'biaya', 'bangun', 'sirkuit', 'mandalika', 'lombok', 'ntb', 'motogp', 'indonesia', 'resmi']"
1540103607257038848,23-Jun-2022 (22:44:48),@seanC37866888 @CekikRakyat5454 @HendryanaLubis @Tya_Kalimantan @AbdullohFarih @M898black_Arrow @Rozi17136983 @4nd103125330 @MoenicH4rahap @chantjamu @ne0_g0ro @ZPembayun @Fossil2022T @GunawanGiga @s_amaluddin Yg onoh pas Mandalika gimana ya🫣  #KenapaJokowiTakutAnies  #KenapaJokowiTakutAnies,"['pas', 'mandalika']"
1540098065540849665,23-Jun-2022 (22:22:47),@AryusRustam @jokowi Mandalika tanya sama rara!,"['mandalika', 'rara']"
1540096999131066368,23-Jun-2022 (22:18:32),@ekowboy2 untuk smua parpol bosss... bukn pdip doank... dan perbandingan dengan formula g logis lah... 27m untuk parpol dan smua parpolberkontribusi kmajuan bangsa.  formula E apa kontribusi nya?  rakyat juga g btuh..dan rakyar mending pilih nonton moto GP mandalika,"['parpol', 'bosss', 'pdip', 'doang', 'banding', 'formula', 'logis', 'parpol', 'parpolberkontribusi', 'kmajuan', 'bangsa', 'formula', 'kontribusi', 'rakyat', 'butuh', 'rakyar', 'mending', 'pilih', 'tonton', 'motogp', 'mandalika']"
1540096728179015680,23-Jun-2022 (22:17:28),Gimana dengan mandalika yah ?? Moga bisa lebih ... @jokowi https://t.co/M8luDiNQ1y,"['mandalika', 'moga']"
1540090684182433792,23-Jun-2022 (21:53:27),@Mdy_Asmara1701 Gk ada yg nagih utang spt mandalika.. 😁,"['nagih', 'utang', 'mandalika']"
1540088223673622528,23-Jun-2022 (21:43:40),"@Zombeyy3 @tatakujiyati Mandalika emg bnyk crt yg tdk bs dibanggakan, kentongan ala mbak Rara, aspal yg mengelupas smp sialnya nomor 93 mak markes yg gk bs ikt balapan, sedih..","['mandalika', 'crt', 'bangga', 'kentongan', 'ala', 'rara', 'aspal', 'kelupas', 'sial', 'nomor', 'mak', 'markes', 'ikt', 'balap', 'sedih']"
1540083554000187392,23-Jun-2022 (21:25:07),Lebih murah dibanding mandalika 😭🙏,"['murah', 'banding', 'mandalika']"
1540076342611308544,23-Jun-2022 (20:56:27),"@NarangNarangi @Mantiko_Bungo @_emrizza_ @KingTukijan02 @zenold_AntiJoko @AbdHali59646742 @dd9966 @KuncenLembur @keuangannews_id @roniasani1 @PARTOWIJOYO69 @alisyarief Giring kok gak ada komen sih, mandalika mandalika","['giring', 'komen', 'mandalika', 'mandalika']"
1540061142533685249,23-Jun-2022 (19:56:03),@garciadols11 @EyeriseSport Kulit belang oleh-oleh dari Mandalika masih awet ya kak 😅,"['kulit', 'belang', 'mandalika', 'awet', 'kak']"
1540052161978966019,23-Jun-2022 (19:20:22),"@GeiszChalifah Modal 160 milyar.. dampak ekonomi 2.6T… mandalika modal 2.4T,dampak ekonomi cm 2 xnya…4,5 T..ya jelas eprix lbh untung..cebi mana suaranya?","['modal', 'milyar', 'dampak', 'ekonomi', 'mandalika', 'modal', 'dampak', 'ekonomi', 'xnya', 'eprix', 'untung', 'cebi', 'suara']"
1540049616191639553,23-Jun-2022 (19:10:15),Ketua DPR Puan Maharani mengatakan dampak dari MotoGP Mandalika 2022 mampu memulihkan perekonomian pasca-dihantam pandemi COVID-19. https://t.co/VUs1Hk4puu,"['ketua', 'dpr', 'puan', 'maharani', 'dampak', 'motogp', 'mandalika', 'pulih', 'ekonomi', 'pasca', 'hantam', 'pandemi', 'covid']"
1540036538590822401,23-Jun-2022 (18:18:17),@sbyfess Dipikir lagi ndek mandalika,"['pikir', 'ndek', 'mandalika']"
1540034932310847489,23-Jun-2022 (18:11:54),@engineer_pajak @Jeje_Omge @johnhendrik3 @Mdy_Asmara1701 Mandalika Racing TEAM ..... TEAM.... bukan Mandalika SIRKUIT bukan Mandalika KEK. Bukan juga ITDC Mandalika. Pasti kadrun gak mudeng bedanya. 🤭🤭,"['mandalika', 'racing', 'team', 'team', 'mandalika', 'sirkuit', 'mandalika', 'kayak', 'itdc', 'mandalika', 'kadrun', 'mudeng', 'beda']"
1540034146558365696,23-Jun-2022 (18:08:47),@Legalbizid @johnhendrik3 @Mdy_Asmara1701 Tau kan singkatan MRTI? Mandalika RACING TEAM Indonesia. Bisa nggak bedakan ITDC dan MRTI?,"['tau', 'singkat', 'mrti', 'mandalika', 'racing', 'team', 'indonesia', 'beda', 'itdc', 'mrti']"
1540032502386925568,23-Jun-2022 (18:02:15),@GeiszChalifah Kalo yg balap karung di Mandalika kemaren mana hasilnya? https://t.co/vvH8LRtPm8,"['balap', 'karung', 'mandalika', 'kemarin', 'hasil']"
1540031589123444736,23-Jun-2022 (17:58:37),"@GeiszChalifah Simple gini saja...kemarin wkt MOTO GP MANDALIKA, PANITIA DENGAN GAMBLANG MENGELUARKAN BERAPA PENGELUARAN DAN JUGA BERAPA PEMASUKANNYA, dan hasilnya KITA UNTUNG...nah utk FORMULE E, kalau memang untung, kenapa panitia tidak mau gamblang seberapa besar keuntungannya...hayooo????🤣","['simple', 'kemarin', 'motogp', 'mandalika', 'panitia', 'gamblang', 'keluar', 'keluar', 'pasu', 'hasil', 'untung', 'formule', 'untung', 'panitia', 'gamblang', 'untung', 'hayo']"
1540030406707187712,23-Jun-2022 (17:53:55),"@Ariamanik_1903 Iya, bangunannya memang permanen, tapi sirkuitnya tidak. Coba baca nama sirkuit mandalika. Jika jeli kamu akan tahu bhw sirkuit itu tdk permanen. https://t.co/bcYCiSjQDh","['iya', 'bangun', 'permanen', 'sirkuit', 'coba', 'baca', 'nama', 'sirkuit', 'mandalika', 'jeli', 'sirkuit', 'permanen']"
1540029178443345920,23-Jun-2022 (17:49:03),@RiO_Lola_ @GeiszChalifah MotoGP Mandalika berapa untungnya?,"['motogp', 'mandalika', 'untung']"
1540029035261992961,23-Jun-2022 (17:48:29),"@johnhendrik3 @GeiszChalifah Nah baru inget, mungkin sama dg mandalika coba check satu kali event apakah sudah BEP??","['mandalika', 'coba', 'check', 'kali', 'event', 'bep']"
1540024387029504005,23-Jun-2022 (17:30:00),@Ariamanik_1903 Mandalika juga temporary,"['mandalika', 'temporary']"
1540016748136927232,23-Jun-2022 (16:59:39),@GeiszChalifah Mandalika harus nya lebih gede..,"['mandalika', 'gede']"
1540016728905613313,23-Jun-2022 (16:59:34),"@GeiszChalifah Tolong dong, keluarkan data yg Mandalika! Pengen tau seberapa berdampak bagi Mandalika dan Indonesia tentunya. Event yg sangat dibangga2kan sama cebong se-Indonesia 🤣","['tolong', 'keluar', 'data', 'mandalika', 'pingin', 'tau', 'dampak', 'mandalika', 'indonesia', 'event', 'bangga', 'cebong', 'indonesia']"
1540015511496704001,23-Jun-2022 (16:54:44),"Wow....team MRTI menagih hutang yg blm di selesaikan oleh pihak mandalika racing,gila lo dro,cebong sama buzzer penjilat mana suaranya...nama pak de di tag 😄😄😄😄,tukang ngutang,dimana² pasti ngutang 🤦🤦🤦🤦 #malamjumat https://t.co/bFN1CGkj1g https://t.co/01utLU2O2I","['wow', 'team', 'mrti', 'tagih', 'hutang', 'selesai', 'mandalika', 'racing', 'gila', 'dro', 'cebong', 'buzzer', 'jilat', 'suara', 'nama', 'dek', 'tag', 'tukang', 'ngutang', 'mana', 'ngutang']"
1540015450465402880,23-Jun-2022 (16:54:30),@Mdy_Asmara1701 Bocil g**bl** k baca ini cil https://t.co/KeHA03lBh0,"['bocil', 'bl', 'baca', 'cil']"
1540015436435460096,23-Jun-2022 (16:54:26),@Mdy_Asmara1701 @Reiza_Patters Yg di Mandalika di tagih hutang tuh 🤭🤣,"['mandalika', 'tagih', 'hutang', 'tuh']"
1540014386244653061,23-Jun-2022 (16:50:16),@RadenSubardiyo @tatakujiyati Mandalika yg mna yg smpyan maksud bos....sirkuit mandalika kah atau mandalika racing team.....beda lho bos....😂,"['mandalika', 'smpyan', 'maksud', 'bos', 'sirkuit', 'mandalika', 'kah', 'mandalika', 'racing', 'team', 'beda', 'lho', 'bos']"
1540014177649332225,23-Jun-2022 (16:49:26),Habis Mandalika Terbitlah Samota #milad20PKS #miladPKS20 @PKSdigitalrace #PKSgodigital #PKSdigitalrace #PKSkotabekasi  https://t.co/GWoquDH2WL,"['habis', 'mandalika', 'terbit', 'samota']"
1540005875145854976,23-Jun-2022 (16:16:27),"Depan rumah berasa mandalika deh downshift ,engine brake mulu ni pembalap2","['rumah', 'asa', 'mandalika', 'deh', 'downshift', 'engine', 'brake', 'mulu', 'balap']"
1539999919993282560,23-Jun-2022 (15:52:47),@Mdy_Asmara1701 Makanya banyak baca agar bisa tahu perbedaan Mandalika sebagai pengelola sirkuit dan Mandalika sebagai team balap.😂,"['baca', 'beda', 'mandalika', 'kelola', 'sirkuit', 'mandalika', 'team', 'balap']"
1539996286820024321,23-Jun-2022 (15:38:21),@Ariamanik_1903 Ya minimal FE bisa mengangkat perekonomian jakarta juga. Mandalika permanen..? Ketika tdk dipake balapan tuh sirkuit jadi jalan biasa kok disebut permanen..? Permanen gigi kodok..!!😂😂,"['minimal', 'fe', 'angkat', 'ekonomi', 'jakarta', 'mandalika', 'permanen', 'pakai', 'balap', 'tuh', 'sirkuit', 'jalan', 'permanen', 'permanen', 'gigi', 'kodok']"
1539993454540759041,23-Jun-2022 (15:27:05),"@rezasnegara Adu sprint sama sjw feminis di sirkuit mandalika , tapi pas cuaca lagi panas + nyeker","['adu', 'sprint', 'sjw', 'finis', 'sirkuit', 'mandalika', 'pas', 'cuaca', 'panas', 'nyeker']"
1539991085035859968,23-Jun-2022 (15:17:40),Data ini dapat hitungan dari mana ? Atau di buat2 aja biar kesannya untung besar bahkan melebihi MotoGP mandalika 😆😆😆 https://t.co/zJ2KCQ7r74,"['data', 'hitung', 'biar', 'kesan', 'untung', 'lebih', 'motogp', 'mandalika']"
1539989936442843136,23-Jun-2022 (15:13:07),"Sumpah ya, nyamuk ini kalo lewat ngegas banget. Ngueng nya udah kayak motoGP. Dikira ini telinga lintasan Mandalika","['sumpah', 'nyamuk', 'ngegas', 'banget', 'ngueng', 'kayak', 'motogp', 'telinga', 'lintas', 'mandalika']"
1539988589836382208,23-Jun-2022 (15:07:46),@jenhadid jdi terharu smpe jungkir balik lima kilometer di mandalika🤤🤣🤣,"['haru', 'jungkir', 'kilometer', 'mandalika']"
1539988513248411648,23-Jun-2022 (15:07:27),"Jadwal MotoGP Jepang 2022 Alami Perubahan, Khawatir Masalah Logistik seperti di Mandalika  #LengkapCepatBeritanya #Olahraga #Sport #MotoGP #Grandprix . https://t.co/pxZqbB0lFb","['jadwal', 'motogp', 'jepang', 'alami', 'ubah', 'khawatir', 'logistik', 'mandalika']"
1539987708138795008,23-Jun-2022 (15:04:15),@RadenSetyaki2 @RagilSemar Apa hubungan Tim Balap Mandalika dengan Sirkuit Mandalika ???  BEGO LU!!! https://t.co/SX2oeJ186h,"['hubung', 'tim', 'balap', 'mandalika', 'sirkuit', 'mandalika', 'bego']"
1539984323293507589,23-Jun-2022 (14:50:48),"@Mdy_Asmara1701 Woi badak, formula e mana laporan untungnya? Atau naga2nya rugi besar ya, makanya lu ribut utang mandalika. Cari pengalihan aja kerjaan lu. Biar borok boss lu ketutupan..","['woi', 'badak', 'formula', 'lapor', 'untung', 'naga', 'rugi', 'ribut', 'utang', 'mandalika', 'cari', 'alih', 'kerja', 'biar', 'borok', 'bos', 'tutup']"
1539982585019142146,23-Jun-2022 (14:43:54),@lamerona @september__26 @Sigmahalim @Rizqip01 @ocongucinnn @Tynky1 @okdehkk @H008B @AnakLolina2 @W_1LL1AM @sflumenta2301 @bener2_kacau @cipto02344640 @AntoniusCDN @HARPERin619 @Odhe231 @Diah_Mario_ @OomYan_22 @Anooonyme2 @ronavioleta @RadenKianSayang @Dewie011 @JoeBiden @elonmusk Akun bodong kok ditanggapi gess...bejekin aja...😁😆 Mandalika Racing apa aja kaga ngeh...,"['akun', 'bodong', 'tanggap', 'gess', 'bejekin', 'mandalika', 'racing', 'kagak', 'engah']"
1539979926329503745,23-Jun-2022 (14:33:20),@GeiszChalifah seharusnya yg kaya ginian jgn di posting om... masalahnya kaum OD gak akan ngerti2... malahan pada ribut flashback ngebahas mandalika 😃😀🤣 🙏🙏🙏,"['kayak', 'posting', 'om', 'kaum', 'od', 'erti', 'ribut', 'flashback', 'ngebahas', 'mandalika']"
1539978085927333889,23-Jun-2022 (14:26:01),@ade_iman98 @FerdinandHutah4 Hutang apa Mandalika ?,"['hutang', 'mandalika']"
1539977023459733504,23-Jun-2022 (14:21:48),@amiir_eka @FerdinandHutah4 Formula e anda komentar .. mandalika ditagih hutang anda diam. Katanya untung besar ternyata berhutang 🤣🤣,"['formula', 'komentar', 'mandalika', 'tagih', 'hutang', 'diam', 'untung', 'hutang']"
1539976569162461185,23-Jun-2022 (14:20:00),"@GeiszChalifah Om, pertanyaaannya yg meningkat perekonomian di sektor mananya yach? Mengingat itu event cma sehari dan bisa dihitung dengan jam dengan jumlah penonton dibawah even GP Mandalika tpi dampak perekonomian hampir 2 T ?","['om', 'pertanyaaannya', 'tingkat', 'ekonomi', 'sektor', 'mana', 'event', 'hari', 'hitung', 'jam', 'tonton', 'bawah', 'even', 'motogp', 'mandalika', 'dampak', 'ekonomi']"
1539976558827675648,23-Jun-2022 (14:19:57),@MNW_MNW_MNW Itu Berita MotGP Mandalika,"['berita', 'motgp', 'mandalika']"
1539976146019766275,23-Jun-2022 (14:18:19),"@faqqhuee @Mdy_Asmara1701 Jangan sampai membaca hanya penggalan saja, dan jangan sampai komitmen fee Rp. 99,7M belum bayar, ini bukan hutang pihak pemerintah tapi pihak sponsor dan partnership yg sudah di bayarkan. Tidak ada hubungan APBN utk hutang Mandalika... https://t.co/ZiT0HcD3XI","['baca', 'penggal', 'komitmen', 'fee', 'rp', 'bayar', 'hutang', 'perintah', 'sponsor', 'partnership', 'bayar', 'hubung', 'apbn', 'hutang', 'mandalika']"
1539974386039799809,23-Jun-2022 (14:11:19),"@alexcandriya @Mdy_Asmara1701 Dia dapatnya dari wartakota corongnya Anies, maka beritanya pasti cm secuil, padahal MRTI itu Club' yg di sponsori Pertamina berkedudukan di Jakarta dan ga ada hubungannya sama sirkuit Mandalika, maklum yg posting berita goblok. https://t.co/OTyZumCWMe","['dapat', 'wartakota', 'corong', 'anies', 'berita', 'cuil', 'mrti', 'club', 'sponsor', 'pertamina', 'keduduk', 'jakarta', 'hubung', 'sirkuit', 'mandalika', 'maklum', 'posting', 'berita', 'goblok']"
1539971960905408513,23-Jun-2022 (14:01:41),@Jhon97723078 @MNW_MNW_MNW Mandalika apa fe drun yang kurang 90 m itu drun,"['mandalika', 'fe', 'kadrun', 'kadrun']"
1539970704463912960,23-Jun-2022 (13:56:41),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika Via Medsos, Padahal Katanya Untung Besar!! https://t.co/LRHtvFt8x9","['bikin', 'malu', 'jagat', 'tim', 'stylobike', 'spanyol', 'tagih', 'utang', 'mandalika', 'via', 'medsos', 'untung']"
1539969736389275659,23-Jun-2022 (13:52:51),"@GeiszChalifah Klo Mandalika dengan modal jauh lebih besar, dan peras bumn 3.8T. Kira-kira brp nilai dampak langsungnya? 🤣","['mandalika', 'modal', 'peras', 'bumn', 'nilai', 'dampak', 'langsung']"
1539967427400069121,23-Jun-2022 (13:43:40),Mosok yo nggawe lagu judule Mandalika Medot Janji wkwk,"['mosok', 'nggawe', 'lagu', 'judule', 'mandalika', 'medot', 'janji']"
1539963390583795712,23-Jun-2022 (13:27:38),"@PIDM_Bojonegoro Apresiasi Kreasi ""Setapak Perubahan Polri"" #MalamAwardingDay Semarak Hari Bhayangkara","['apresiasi', 'kreasi', 'setapak', 'ubah', 'polri', 'semarak', 'bhayangkara']"
1539962702512390145,23-Jun-2022 (13:24:54),@PIDM_Bojonegoro #MalamAwardingDay Semarak Hari Bhayangkara,"['semarak', 'bhayangkara']"
1539961016687071232,23-Jun-2022 (13:18:12),@dwioktariyadi Klw Nti ada warteg di mandalika bangkrut yg disalahin pasti Jokowi.Ya ga? @Mdy_Asmara1701,"['warteg', 'mandalika', 'bangkrut', 'disalahin', 'jokowi']"
1539960434878455809,23-Jun-2022 (13:15:53),"@Pratama_Andy_ @tatakujiyati Sabar aja, Mandalika Moto GP klo ga salah 2 bulanan baru keluar angkanya. Tapi yg jelas event Jakarta Eprix ini secara bisnis layak dijalankan.","['sabar', 'mandalika', 'motogp', 'salah', 'bulan', 'angka', 'event', 'jakarta', 'eprix', 'bisnis', 'layak', 'jalan']"
1539954915183046657,23-Jun-2022 (12:53:57),"Bhuahahahaaa.. 🤣🤣🤣🤣🤣  gilaa luu ndro..!   Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag https://t.co/G1b4ndR4xz","['bhuahahahaaa', 'gila', 'ndro', 'bikin', 'malu', 'jagat', 'tim', 'stylobike', 'spanyol', 'tagih', 'utang', 'mandalika', 'via', 'medsos', 'akun', 'presiden', 'jokowi', 'tag']"
1539951556908396544,23-Jun-2022 (12:40:36),"Mandalika music vibes ini kapan lagii yaaa anjrittt, masa nunggu race gp lagi 😭😭🙏🗿","['mandalika', 'music', 'vibes', 'anjrittt', 'tunggu', 'race', 'motogp']"
1539948867558731777,23-Jun-2022 (12:29:55),@Faiiy8 @Yoweslahok @arifinzulida @panca66 Poll alias tololnya overload.... Ambil alih freeport....huahaha...cuma bangun mandalika dibanggain...kasihan pikniknya kurang jauh,"['poll', 'alias', 'tolol', 'overload', 'ambil', 'alih', 'freeport', 'huahaha', 'bangun', 'mandalika', 'bangga', 'kasihan', 'piknik']"
1539948056942063617,23-Jun-2022 (12:26:42),@MaliqRidwane @yusuf_dumdum @aniesbaswedan Apakabr di mandalika bosque?? Ngetik yang bner baru maen twitter,"['apakabr', 'mandalika', 'bosque', 'etik', 'main', 'twitter']"
1539946338057859074,23-Jun-2022 (12:19:52),@september__26 @Sigmahalim @Rizqip01 @ocongucinnn @Tynky1 @okdehkk @H008B @AnakLolina2 @W_1LL1AM @lamerona @sflumenta2301 @bener2_kacau @cipto02344640 @AntoniusCDN @HARPERin619 @Odhe231 @Diah_Mario_ @OomYan_22 @Anooonyme2 @ronavioleta @RadenKianSayang @Dewie011 @JoeBiden @elonmusk Nah nah klihatan Gobloknya kadrun.. Mandalika racing itu apa...??😅😂🤣😂😅...kurang literasi lu..,"['goblok', 'kadrun', 'mandalika', 'racing', 'literasi']"
1539945288668180481,23-Jun-2022 (12:15:42),"Lagi banyak ajang balapan otomotif dah setelah gp mandalika,formula e, trus sekarang mau ada lagi mxgp keren lah pokoknya kalo otomotif nya maju","['ajang', 'balap', 'otomotif', 'motogp', 'mandalika', 'formula', 'mxgp', 'keren', 'pokok', 'otomotif', 'maju']"
1539944469826764801,23-Jun-2022 (12:12:27),"Saya harap akan ada lukisan untuk watak-watak lain. Ada beberapa watak contohnya Mandalika, saya tak dapat bayangkan rupa dia. Setiap nama tempat dlm semesta adiwangsa ni pun sangat menarik. Mujurlah watak utama tak guna nama moden. Faris, Ayyan, Imam Shahriyan, mudah je ingat!","['harap', 'lukis', 'watak', 'watak', 'watak', 'contoh', 'mandalika', 'bayang', 'rupa', 'nama', 'semesta', 'adiwangsa', 'tarik', 'mujur', 'watak', 'utama', 'nama', 'moden', 'faris', 'ayyan', 'imam', 'shahriyan', 'mudah', 'je']"
1539943519787565056,23-Jun-2022 (12:08:40),"@MNW_MNW_MNW Dirawat Seperti anak sendiri kedelai MANDALIKA  ,hilang rasa malu bangsat bangsa. https://t.co/sp8vk5fMEk","['rawat', 'anak', 'kedelai', 'mandalika', 'hilang', 'malu', 'bangsat', 'bangsa']"
1539932896416239617,23-Jun-2022 (11:26:27),"@Mdy_Asmara1701 Terus apa hubungannya denga Sirkuit Mandalika. Emang kebangetan deh lo DONGOK nya. Se umur"" baru kali ini liat ada perempuan se DONGOK Lo.","['hubung', 'denga', 'sirkuit', 'mandalika', 'banget', 'deh', 'dongok', 'umur', 'kali', 'lihat', 'perempuan', 'dongok']"
